Actual,Predicted
0.13719512195121952,0.18093807
0.22865853658536583,0.23724955
0.04065040650406504,0.05579118
0.03556910569105691,0.074118786
0.25914634146341464,0.27978194
0.25914634146341464,0.23538548
0.02540650406504065,0.03216558
0.03556910569105691,0.056373775
0.04573170731707317,0.066794425
0.06605691056910569,0.07631531
0.14735772357723576,0.14734161
0.15243902439024387,0.14455117
0.4014227642276422,0.39572465
0.05589430894308943,0.0367365
0.007113821138211383,0.017656885
0.2896341463414634,0.3432649
0.08638211382113821,0.09451075
0.3709349593495935,0.38503015
0.23882113821138207,0.2969504
0.3099593495934959,0.28910312
0.06605691056910569,0.05618999
0.03556910569105691,0.049537756
0.2896341463414634,0.29673228
0.4827235772357723,0.49273294
0.1880081300813008,0.19878368
0.10670731707317073,0.08812276
0.391260162601626,0.35177907
0.11686991869918699,0.10726743
0.16768292682926828,0.16574651
0.03556910569105691,0.034955636
0.0508130081300813,0.059193585
0.5741869918699186,0.5435705
0.5436991869918699,0.47504035
0.13719512195121952,0.09184507
0.4115853658536585,0.42459077
0.03556910569105691,0.03950115
0.4115853658536585,0.415953
0.20833333333333331,0.20867682
0.07113821138211382,0.062664755
0.35060975609756095,0.36160186
0.6961382113821138,0.7119428
0.07621951219512195,0.08048133
0.02540650406504065,0.022422813
0.38109756097560976,0.35316202
0.00508130081300813,0.02856794
0.14735772357723576,0.15587033
0.24898373983739835,0.19915026
0.10670731707317073,0.116867855
0.4115853658536585,0.39256826
0.13719512195121952,0.104363576
0.20833333333333331,0.18539613
0.24898373983739835,0.23196566
0.8993902439024389,0.88498986
0.8790650406504065,0.8249204
0.43191056910569103,0.43771994
0.44207317073170727,0.43950504
0.49288617886178854,0.4799531
0.391260162601626,0.40351087
0.38109756097560976,0.37340683
0.3099593495934959,0.28860253
0.2896341463414634,0.26249975
0.5030487804878049,0.49750245
0.6148373983739838,0.61606276
0.584349593495935,0.58710086
0.7469512195121951,0.7107425
0.24898373983739835,0.19242632
0.44207317073170727,0.42556316
0.5335365853658537,0.5594965
0.45223577235772355,0.45098913
0.24898373983739835,0.2640046
0.665650406504065,0.6463057
0.7571138211382114,0.6560554
0.5640243902439024,0.5399931
0.49288617886178854,0.4608015
0.6707317073170731,0.6724451
0.6758130081300813,0.6652444
0.3099593495934959,0.32545266
0.7571138211382114,0.75142545
0.7876016260162602,0.78400254
0.6961382113821138,0.69361264
0.6554878048780487,0.6346623
0.44207317073170727,0.41940966
0.38109756097560976,0.34699994
0.5335365853658537,0.54667145
0.45223577235772355,0.4702047
0.6758130081300813,0.63740575
0.6554878048780487,0.64043754
0.8892276422764227,0.7171894
0.8790650406504065,0.84205043
0.8485772357723577,0.8292428
0.665650406504065,0.7195097
0.8892276422764227,0.8678932
0.6148373983739838,0.5863636
0.7571138211382114,0.77177167
0.5436991869918699,0.5712571
0.6148373983739838,0.62523663
0.6961382113821138,0.6359026
0.9298780487804877,0.88136846
0.6758130081300813,0.667903
0.8993902439024389,0.8677629
0.6554878048780487,0.6421036
0.858739837398374,0.8270558
0.8485772357723577,0.781925
0.9095528455284553,0.87641394
0.8485772357723577,0.8271895
0.391260162601626,0.38106632
0.7306910569105691,0.6536153
0.6148373983739838,0.6621754
0.6859756097560975,0.7193463
0.665650406504065,0.6400435
0.1880081300813008,0.2079184
0.5233739837398373,0.5032062
0.49288617886178854,0.4900671
0.391260162601626,0.37026507
0.16768292682926828,0.15105377
0.3099593495934959,0.3152251
0.3099593495934959,0.3144832
0.5335365853658537,0.5392813
0.13719512195121952,0.13253404
0.14735772357723576,0.1450145
0.31504065040650403,0.303655
0.3841463414634146,0.31140658
0.10670731707317073,0.085769236
0.20630081300813008,0.19970146
0.7073170731707317,0.6456163
0.20731707317073167,0.18574424
0.43191056910569103,0.35432455
0.4827235772357723,0.48446587
0.09654471544715447,0.041600026
0.8282520325203252,0.82613945
0.5945121951219512,0.5275269
0.23882113821138207,0.2279833
0.20833333333333331,0.20954773
0.16260162601626016,0.15798068
0.26422764227642276,0.24469706
0.05589430894308943,0.05934197
0.0508130081300813,0.06578098
0.2997967479674797,0.30859232
0.2947154471544715,0.2830113
0.03556910569105691,0.004613325
0.04573170731707317,0.06325837
0.06097560975609756,0.06749719
0.08638211382113821,0.08435848
0.16768292682926828,0.15055078
0.17784552845528456,0.16333519
0.45223577235772355,0.43186456
0.07113821138211382,0.07713468
0.01016260162601626,-0.009013988
0.33028455284552843,0.36504185
0.11686991869918699,0.12540236
0.4014227642276422,0.38215622
0.5741869918699186,0.5829847
0.3607723577235772,0.3780897
0.08638211382113821,0.065447524
0.04573170731707317,0.028559022
0.3404471544715447,0.38899773
0.5436991869918699,0.5218203
0.2184959349593496,0.2277261
0.13719512195121952,0.15514335
0.44207317073170727,0.4372088
0.14735772357723576,0.13163432
0.20833333333333331,0.24073881
0.04573170731707317,0.006499395
0.06605691056910569,0.061228354
0.6453252032520325,0.6175729
0.5945121951219512,0.5950185
0.16768292682926828,0.16460985
0.46239837398373984,0.4272375
0.04573170731707317,0.068038255
0.45223577235772355,0.45726612
0.24898373983739835,0.2315915
0.08638211382113821,0.08084436
0.391260162601626,0.39608327
0.7469512195121951,0.70278686
0.09654471544715447,0.10901902
0.03556910569105691,0.00962384
0.4217479674796748,0.4035348
0.01524390243902439,0.016817585
0.1880081300813008,0.18632896
0.2896341463414634,0.24865782
0.13719512195121952,0.13999394
0.46239837398373984,0.45778126
0.16768292682926828,0.161834
0.24898373983739835,0.2142932
0.2896341463414634,0.24508789
0.7266260162601625,0.7749249
0.7063008130081301,0.6553864
0.7266260162601625,0.71302575
0.7876016260162602,0.7553288
0.46239837398373984,0.3736041
0.3709349593495935,0.3405285
0.8180894308943089,0.82035863
0.9095528455284553,0.8876321
0.8485772357723577,0.7899108
0.7571138211382114,0.79134756
0.5335365853658537,0.49964115
0.2896341463414634,0.22228679
0.49288617886178854,0.50350374
0.6351626016260162,0.5510384
0.7367886178861788,0.7468004
0.43191056910569103,0.40907913
0.5030487804878049,0.51455635
0.4217479674796748,0.3960385
0.5030487804878049,0.51394457
0.2896341463414634,0.25665194
0.35060975609756095,0.35240048
0.6859756097560975,0.65060514
0.46239837398373984,0.43343502
0.33028455284552843,0.28388214
0.5436991869918699,0.50725204
0.44207317073170727,0.47218078
0.6046747967479674,0.58501357
0.7672764227642276,0.76406944
0.6148373983739838,0.64494264
0.5436991869918699,0.5019065
0.5233739837398373,0.47860146
0.8892276422764227,0.8819893
0.6859756097560975,0.6903
0.8993902439024389,0.8624463
0.7367886178861788,0.7685537
0.665650406504065,0.6437648
0.23882113821138207,0.21733576
0.4014227642276422,0.33906305
0.7164634146341463,0.70945704
0.19817073170731708,0.18300208
0.35060975609756095,0.36047062
0.5436991869918699,0.5589104
0.7469512195121951,0.7181952
0.6961382113821138,0.632247
0.20833333333333331,0.1784082
0.33028455284552843,0.33572096
0.5741869918699186,0.5465734
0.1880081300813008,0.21064849
0.5945121951219512,0.5690914
0.8282520325203252,0.8030338
0.43191056910569103,0.40682068
0.7063008130081301,0.6493135
0.7977642276422764,0.7310386
0.5945121951219512,0.5966847
0.6554878048780487,0.6360656
0.7266260162601625,0.7050408
0.9705284552845528,0.92834085
0.7469512195121951,0.74476355
0.8790650406504065,0.8107264
0.8892276422764227,0.9176371
0.6859756097560975,0.68976754
0.8790650406504065,0.84728503
0.858739837398374,0.84298843
0.8993902439024389,0.8486675
0.9502032520325203,0.87451625
0.6453252032520325,0.5861962
0.8079268292682926,0.77040285
0.8485772357723577,0.8430587
0.44207317073170727,0.4734356
0.24491869918699188,0.25929266
0.2428861788617886,0.29146686
0.4014227642276422,0.3607693
0.7855691056910569,0.7386846
0.2510162601626016,0.25170842
0.5193089430894309,0.5127259
0.8384146341463414,0.77087796
0.46747967479674796,0.4547698
0.11178861788617885,0.076962106
0.625,0.6012412
0.25914634146341464,0.2261877
0.23882113821138207,0.236828
0.1880081300813008,0.15897125
0.2997967479674797,0.27224198
0.07113821138211382,0.056435574
0.06605691056910569,0.08157101
0.3404471544715447,0.31018603
0.33028455284552843,0.28191027
0.04573170731707317,0.06970914
0.05589430894308943,0.051594097
0.07621951219512195,0.0683263
0.10670731707317073,0.100854196
0.1880081300813008,0.1602768
0.20833333333333331,0.18562397
0.49288617886178854,0.47490302
0.08638211382113821,0.07617504
0.01524390243902439,0.006881565
0.36585365853658536,0.39695445
0.15243902439024387,0.14979693
0.43191056910569103,0.41862667
0.6148373983739838,0.6182737
0.4115853658536585,0.40041742
0.11178861788617885,0.09906938
0.05589430894308943,0.041202158
0.391260162601626,0.4073712
0.5945121951219512,0.580485
0.24898373983739835,0.24625841
0.16768292682926828,0.17945205
0.49288617886178854,0.46304548
0.17784552845528456,0.17812239
0.24898373983739835,0.2791605
0.06605691056910569,0.028603882
0.08638211382113821,0.075272106
0.6961382113821138,0.6732361
0.6453252032520325,0.6819535
0.20833333333333331,0.20807332
0.5132113821138211,0.49059072
0.06605691056910569,0.06860668
0.49288617886178854,0.4959202
0.2896341463414634,0.27080086
0.10670731707317073,0.101885885
0.44207317073170727,0.4346023
0.7977642276422764,0.74392015
0.12703252032520324,0.13809675
0.0508130081300813,0.036361173
0.46239837398373984,0.4450398
0.02540650406504065,0.014153235
0.22865853658536583,0.22733444
0.3404471544715447,0.3038638
0.16768292682926828,0.16190185
0.5132113821138211,0.5011164
0.20833333333333331,0.20194978
0.2896341463414634,0.26646632
0.3404471544715447,0.27047473
0.9298780487804877,0.85689247
0.8993902439024389,0.85473514
0.49288617886178854,0.4661521
0.49288617886178854,0.49992952
0.5741869918699186,0.5641305
0.4725609756097561,0.46955505
0.46239837398373984,0.4475327
0.391260162601626,0.37708405
0.3709349593495935,0.33695668
0.584349593495935,0.56525785
0.7571138211382114,0.70080644
0.8079268292682926,0.8165733
0.8282520325203252,0.8000412
0.33028455284552843,0.269635
0.5436991869918699,0.5345583
0.6758130081300813,0.68445826
0.5538617886178862,0.54301345
0.33028455284552843,0.35340875
0.665650406504065,0.6460846
0.7774390243902439,0.7650773
0.6554878048780487,0.6622775
0.5945121951219512,0.5902009
0.7164634146341463,0.75012106
0.7367886178861788,0.72432613
0.43191056910569103,0.4441173
0.8790650406504065,0.79807335
0.8993902439024389,0.87311727
0.8180894308943089,0.812133
0.7469512195121951,0.6998445
0.5335365853658537,0.49882472
0.5132113821138211,0.5484042
0.6758130081300813,0.69096136
0.5945121951219512,0.627798
0.9298780487804877,0.801432
0.8180894308943089,0.7986641
0.7164634146341463,0.7192071
0.8180894308943089,0.8380248
0.7977642276422764,0.80103976
0.2896341463414634,0.3265488
0.9705284552845528,0.96312004
0.9400406504065041,1.0073442
0.4217479674796748,0.39158863
0.22865853658536583,0.21408018
0.35060975609756095,0.34317887
0.391260162601626,0.38102633
0.6453252032520325,0.64191335
0.3099593495934959,0.30054647
0.4827235772357723,0.46151212
0.8790650406504065,0.808749
0.8079268292682926,0.79567003
0.8485772357723577,0.8479014
0.6148373983739838,0.6207528
0.7774390243902439,0.75772357
0.7367886178861788,0.7180029
0.8282520325203252,0.80147517
0.6453252032520325,0.615471
0.6961382113821138,0.66067535
0.7672764227642276,0.7181745
0.8790650406504065,0.84746045
0.7469512195121951,0.6974163
0.9349593495934959,0.9121507
0.7063008130081301,0.7104161
0.8993902439024389,0.9078726
0.6961382113821138,0.72028583
0.9146341463414633,0.8845867
0.9603658536585366,0.9126873
0.5538617886178862,0.53568155
0.5945121951219512,0.6049117
0.8384146341463414,0.81271845
0.6758130081300813,0.68157244
0.44207317073170727,0.42817393
0.5223577235772358,0.52021456
0.3140243902439024,0.29837552
0.2977642276422764,0.2749663
0.798780487804878,0.7466117
0.31300813008130074,0.2670916
0.5538617886178862,0.52882
0.5945121951219512,0.5639551
0.23882113821138207,0.225198
0.2896341463414634,0.29247275
0.2693089430894309,0.23619741
0.2184959349593496,0.22759521
0.3404471544715447,0.35128686
0.08841463414634146,0.08068209
0.08638211382113821,0.05554162
0.38109756097560976,0.3617671
0.3709349593495935,0.37293732
0.05589430894308943,0.054489642
0.07113821138211382,0.04901716
0.09146341463414634,0.072983764
0.12703252032520324,0.11769844
0.20833333333333331,0.17110653
0.23882113821138207,0.21983773
0.5335365853658537,0.5077658
0.1016260162601626,0.088045746
0.02032520325203252,0.01348912
0.4014227642276422,0.4126618
0.1880081300813008,0.18109027
0.46239837398373984,0.44950676
0.6554878048780487,0.64398617
0.4725609756097561,0.45608917
0.13719512195121952,0.113557555
0.07113821138211382,0.053880364
0.44207317073170727,0.45653212
0.6453252032520325,0.63222307
0.2794715447154471,0.28126085
0.19817073170731708,0.21036038
0.5436991869918699,0.5092403
0.20833333333333331,0.199454
0.2896341463414634,0.3177523
0.08638211382113821,0.048988737
0.10670731707317073,0.087827034
0.7469512195121951,0.73152
0.6961382113821138,0.7097057
0.24898373983739835,0.24100181
0.5640243902439024,0.52772516
0.08638211382113821,0.07344822
0.5335365853658537,0.5487518
0.33028455284552843,0.31027833
0.12703252032520324,0.12478764
0.49288617886178854,0.5049192
0.8485772357723577,0.7497059
0.15752032520325204,0.1592992
0.06605691056910569,0.06437041
0.5030487804878049,0.48387876
0.03556910569105691,0.023277126
0.2693089430894309,0.26188418
0.391260162601626,0.36750394
0.19817073170731708,0.18884826
0.5640243902439024,0.543458
0.24898373983739835,0.24535134
0.3404471544715447,0.3198092
0.391260162601626,0.32743606
0.8892276422764227,0.8893101
0.8689024390243902,0.8151871
0.5233739837398373,0.49925986
0.5640243902439024,0.533171
0.6148373983739838,0.60422295
0.5132113821138211,0.5134998
0.5030487804878049,0.51515007
0.43191056910569103,0.42564923
0.4115853658536585,0.37060302
0.625,0.59027725
0.6859756097560975,0.7457529
0.8282520325203252,0.75585365
0.8689024390243902,0.8966876
0.38109756097560976,0.3190727
0.5945121951219512,0.5996342
0.7469512195121951,0.73407966
0.6046747967479674,0.59483135
0.3709349593495935,0.42121628
0.7164634146341463,0.7029761
0.8079268292682926,0.8066139
0.7164634146341463,0.7039199
0.6453252032520325,0.6545267
0.7317073170731707,0.7691764
0.7774390243902439,0.76765263
0.49288617886178854,0.54306597
0.7876016260162602,0.7915391
0.8384146341463414,0.8370363
0.8790650406504065,0.83427036
0.7774390243902439,0.75838315
0.5436991869918699,0.53701276
0.584349593495935,0.54833835
0.6758130081300813,0.68066615
0.5945121951219512,0.6588411
0.7774390243902439,0.79353607
0.8892276422764227,0.85794485
0.7469512195121951,0.7154882
0.8790650406504065,0.85222924
0.8384146341463414,0.8194819
0.3404471544715447,0.3730574
0.7774390243902439,0.7771475
0.9298780487804877,0.9298764
0.44207317073170727,0.405579
0.2794715447154471,0.2545937
0.3709349593495935,0.33267617
0.43191056910569103,0.37598446
0.7063008130081301,0.6819404
0.46239837398373984,0.48012856
0.3404471544715447,0.3768345
0.8993902439024389,0.83497757
0.8180894308943089,0.80844074
0.858739837398374,0.8554468
0.6453252032520325,0.63684285
0.7977642276422764,0.77241576
0.7876016260162602,0.77104366
0.8892276422764227,0.8369215
0.6859756097560975,0.65287143
0.7266260162601625,0.67570186
0.7977642276422764,0.7330341
0.8993902439024389,0.84659016
0.7367886178861788,0.7312631
0.9451219512195121,0.92699057
0.7266260162601625,0.74504066
0.9146341463414633,0.89698184
0.7164634146341463,0.76286495
0.9298780487804877,0.8999355
0.9705284552845528,0.93655616
0.5132113821138211,0.49982494
0.7672764227642276,0.6783744
0.8790650406504065,0.867647
0.6961382113821138,0.6893747
0.4725609756097561,0.44475546
0.5619918699186991,0.5592558
0.391260162601626,0.36179596
0.30589430894308944,0.2932873
0.8099593495934959,0.73258764
0.37703252032520324,0.34261388
0.5955284552845528,0.589907
0.625,0.5814224
0.3404471544715447,0.29209602
0.3099593495934959,0.30773342
0.3099593495934959,0.25131762
0.23882113821138207,0.24504429
0.38109756097560976,0.37897566
0.10670731707317073,0.11185625
0.11178861788617885,0.09560971
0.4217479674796748,0.4063032
0.4115853658536585,0.4579515
0.06605691056910569,0.059272997
0.08638211382113821,0.095403954
0.10670731707317073,0.118284136
0.15243902439024387,0.14608595
0.22865853658536583,0.19094563
0.2693089430894309,0.26446405
0.584349593495935,0.5449535
0.11686991869918699,0.104990065
0.02540650406504065,0.038888197
0.43699186991869915,0.47435033
0.22865853658536583,0.22021079
0.49288617886178854,0.48210678
0.6961382113821138,0.67881674
0.5335365853658537,0.51681423
0.16768292682926828,0.13817635
0.08638211382113821,0.071593255
0.49288617886178854,0.5084105
0.6961382113821138,0.68606263
0.3099593495934959,0.306239
0.23882113821138207,0.25937065
0.5945121951219512,0.5625202
0.23882113821138207,0.23363128
0.33028455284552843,0.35438246
0.10670731707317073,0.078734465
0.12703252032520324,0.10739282
0.7977642276422764,0.7708425
0.7469512195121951,0.7654307
0.2896341463414634,0.28226915
0.6148373983739838,0.5931902
0.10670731707317073,0.09043261
0.5741869918699186,0.5953116
0.3709349593495935,0.3510415
0.14735772357723576,0.14957085
0.5436991869918699,0.5558583
0.8993902439024389,0.77938306
0.1880081300813008,0.20976996
0.08638211382113821,0.090219565
0.5436991869918699,0.5248871
0.04573170731707317,0.027960233
0.3099593495934959,0.29411334
0.44207317073170727,0.43463182
0.22865853658536583,0.2175673
0.6148373983739838,0.59221673
0.2896341463414634,0.29163453
0.391260162601626,0.37611935
0.44207317073170727,0.40651146
0.9197154471544715,0.87075704
0.9197154471544715,0.8314409
0.5538617886178862,0.53851604
0.5945121951219512,0.57451755
0.6554878048780487,0.651103
0.5538617886178862,0.54961735
0.5436991869918699,0.5587923
0.4725609756097561,0.46926314
0.45223577235772355,0.42141214
0.665650406504065,0.652598
0.9603658536585366,0.790587
0.9095528455284553,0.90306365
0.9095528455284553,0.90560114
0.4217479674796748,0.38466018
0.6351626016260162,0.6626524
0.7977642276422764,0.7546918
0.6554878048780487,0.6533265
0.4115853658536585,0.42974263
0.7164634146341463,0.6902862
0.7977642276422764,0.7910892
0.7266260162601625,0.71802837
0.6961382113821138,0.71250784
0.7571138211382114,0.7696277
0.7977642276422764,0.8060967
0.5538617886178862,0.5896813
0.858739837398374,0.7997493
0.8689024390243902,0.8844717
0.8282520325203252,0.84640324
0.7774390243902439,0.7772634
0.5538617886178862,0.58380157
0.6554878048780487,0.65749264
0.6910569105691057,0.67987055
0.6046747967479674,0.6428423
0.8689024390243902,0.83713037
0.9400406504065041,0.9070453
0.7571138211382114,0.7229362
0.9095528455284553,0.89193636
0.8384146341463414,0.83251995
0.44207317073170727,0.44037575
0.6961382113821138,0.72242934
0.7571138211382114,0.8379575
0.46239837398373984,0.46399444
0.3404471544715447,0.30815822
0.391260162601626,0.37588692
0.4725609756097561,0.41476297
0.7367886178861788,0.6984076
0.5030487804878049,0.49940795
0.391260162601626,0.400067
0.9197154471544715,0.87469435
0.8282520325203252,0.84608907
0.8079268292682926,0.8125732
0.6859756097560975,0.65660834
0.8180894308943089,0.7951618
0.8282520325203252,0.78898776
0.8689024390243902,0.8602647
0.7164634146341463,0.6935161
0.7571138211382114,0.7280625
0.8180894308943089,0.7742237
0.8993902439024389,0.86453897
0.8485772357723577,0.80286896
0.8485772357723577,0.8184187
0.7469512195121951,0.7090645
0.9298780487804877,0.9118774
0.7367886178861788,0.679402
0.9400406504065041,0.90079165
0.8739837398373983,0.86133426
0.6046747967479674,0.5904602
0.7977642276422764,0.7432458
0.9197154471544715,0.8878264
0.7774390243902439,0.73771334
0.3445121951219512,0.33695298
0.6910569105691057,0.66996896
0.4867886178861788,0.44934946
0.5741869918699186,0.53856504
0.8404471544715447,0.7716975
0.4725609756097561,0.4264775
0.665650406504065,0.6499826
0.5945121951219512,0.5813823
0.2184959349593496,0.23078752
0.3404471544715447,0.3346847
0.3404471544715447,0.3050535
0.2693089430894309,0.28557274
0.4217479674796748,0.40437707
0.13211382113821135,0.16469583
0.13719512195121952,0.119272165
0.46239837398373984,0.41476578
0.45223577235772355,0.46603018
0.07621951219512195,0.051780414
0.1016260162601626,0.11840053
0.12703252032520324,0.12153398
0.17784552845528456,0.15612125
0.24898373983739835,0.21049698
0.2997967479674797,0.30944416
0.6351626016260162,0.6025931
0.13719512195121952,0.12528798
0.03048780487804878,0.041274417
0.4725609756097561,0.4889245
0.2693089430894309,0.26018023
0.5233739837398373,0.5120812
0.7317073170731707,0.73399216
0.5945121951219512,0.58812517
0.19817073170731708,0.17483729
0.10670731707317073,0.0906784
0.5436991869918699,0.57366914
0.7469512195121951,0.73687273
0.3404471544715447,0.33193168
0.2794715447154471,0.3005483
0.6453252032520325,0.6271959
0.2693089430894309,0.26550046
0.3709349593495935,0.3884574
0.12703252032520324,0.10283314
0.14735772357723576,0.12969118
0.8485772357723577,0.8337399
0.7977642276422764,0.8264929
0.33028455284552843,0.35192454
0.665650406504065,0.65730464
0.12703252032520324,0.10983797
0.6148373983739838,0.6096646
0.4115853658536585,0.39655682
0.16768292682926828,0.18095934
0.5945121951219512,0.5992103
0.6148373983739838,0.63178045
0.2184959349593496,0.26677486
0.10670731707317073,0.097870395
0.5945121951219512,0.56033564
0.05589430894308943,0.0325444
0.35060975609756095,0.32876492
0.49288617886178854,0.4657784
0.25914634146341464,0.26081848
0.665650406504065,0.64316386
0.3404471544715447,0.32712436
0.44207317073170727,0.41491592
0.49288617886178854,0.44251785
0.8180894308943089,0.8213084
0.8282520325203252,0.7640335
0.5945121951219512,0.5739049
0.6148373983739838,0.606005
0.6961382113821138,0.6771484
0.5945121951219512,0.58116496
0.584349593495935,0.5814105
0.5132113821138211,0.503091
0.49288617886178854,0.45358965
0.7063008130081301,0.6585327
0.7571138211382114,0.7903295
0.7164634146341463,0.7839716
0.6351626016260162,0.68125457
0.46239837398373984,0.49115673
0.6758130081300813,0.6715119
0.8180894308943089,0.7751228
0.7063008130081301,0.7065402
0.46239837398373984,0.50266135
0.741869918699187,0.7156467
0.7977642276422764,0.7575242
0.7367886178861788,0.7143771
0.7469512195121951,0.7398254
0.7835365853658536,0.78374225
0.858739837398374,0.8484359
0.6148373983739838,0.6568114
0.8790650406504065,0.8413404
0.8892276422764227,0.9071959
0.8689024390243902,0.8895686
0.7774390243902439,0.75809926
0.5538617886178862,0.56682163
0.7266260162601625,0.7438311
0.6961382113821138,0.6989263
0.625,0.6267505
0.8689024390243902,0.8846689
0.8384146341463414,0.9020837
0.8689024390243902,0.7517088
0.7774390243902439,0.7876683
0.9197154471544715,0.8720334
0.45223577235772355,0.56749797
0.8790650406504065,0.89046115
0.9146341463414633,0.89645755
0.7571138211382114,0.74553096
0.8282520325203252,0.81365466
0.5193089430894309,0.4973724
0.4115853658536585,0.4091193
0.49288617886178854,0.47924036
0.7469512195121951,0.6625812
0.4268292682926829,0.36005256
0.9349593495934959,0.8508676
0.8485772357723577,0.81095195
0.9298780487804877,0.9076523
0.7164634146341463,0.71861184
0.8384146341463414,0.8375025
0.8485772357723577,0.8251628
0.9044715447154471,0.85692054
0.7469512195121951,0.7111653
0.782520325203252,0.7233433
0.8485772357723577,0.7834762
0.9502032520325203,0.8911008
0.8180894308943089,0.83369964
0.9603658536585366,0.9224627
0.7672764227642276,0.77556217
0.9400406504065041,0.9247542
0.7571138211382114,0.7701715
0.9502032520325203,0.9338296
0.980691056910569,0.9373555
0.6351626016260162,0.61502004
0.8790650406504065,0.79110795
0.8861788617886179,0.9266874
0.540650406504065,0.539515
0.7276422764227641,0.70337903
0.7469512195121951,0.762228
0.391260162601626,0.3915461
0.7774390243902439,0.79414344
0.49288617886178854,0.5031134
0.4115853658536585,0.43876284
0.5132113821138211,0.5016779
0.5538617886178862,0.5176705
0.391260162601626,0.41944498
0.3607723577235772,0.35885206
0.3709349593495935,0.37922716
0.2896341463414634,0.2745089
0.46239837398373984,0.45071626
0.15752032520325204,0.11186202
0.16565040650406504,0.11347374
0.5030487804878049,0.5027196
0.49288617886178854,0.56804466
0.09146341463414634,0.07081121
0.11686991869918699,0.098827444
0.14735772357723576,0.1414647
0.2032520325203252,0.19775504
0.2693089430894309,0.23259789
0.33028455284552843,0.32641757
0.6758130081300813,0.6570797
0.15752032520325204,0.14691871
0.03556910569105691,0.017207548
0.5081300813008129,0.51041454
